timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2023-11-20 07:00:00,7.9,0.0,10.0,0.0,7,11,0.24935220877729616,0.7,7.9,0.16025999999999999,0.0
2023-11-20 08:00:00,10.5,62.0,24.0,47.12,8,11,0.41111229050718745,0.7,10.5589,0.15866465999999999,3.442420904593654
2023-11-20 09:00:00,12.5,223.0,3.0,216.31,9,11,0.6065306597126334,0.7,12.7703875,0.15733776749999998,23.119602484590565
2023-11-20 10:00:00,13.4,377.0,0.0,377.0,10,11,0.8007374029168081,0.7,13.87125,0.15667725000000002,52.97310481842692
2023-11-20 11:00:00,14.7,489.0,0.0,489.0,11,11,0.9459594689067654,0.7,15.31125,0.15581325000000001,80.72420876566315
2023-11-20 12:00:00,15.8,545.0,0.0,545.0,12,11,1.0,0.7,16.48125,0.15511125,94.679907
2023-11-20 13:00:00,16.6,539.0,0.0,539.0,13,11,0.9459594689067654,0.7,17.27375,0.15463575,88.30579844555352
2023-11-20 14:00:00,16.8,473.0,0.0,473.0,14,11,0.8007374029168081,0.7,17.39125,0.15456525,65.5663698566313
2023-11-20 15:00:00,16.8,355.0,0.0,355.0,15,11,0.6065306597126334,0.7,17.243750000000002,0.15465375,37.295771027378194
2023-11-20 16:00:00,15.8,197.0,0.0,197.0,16,11,0.41111229050718745,0.7,16.04625,0.15537225,14.093477429936579
2023-11-20 17:00:00,13.3,42.0,0.0,42.0,17,11,0.24935220877729616,0.7,13.352500000000001,0.15698849999999998,1.8414009908679292
2023-11-20 18:00:00,12.0,0.0,0.0,0.0,18,11,0.1353352832366127,0.7,12.0,0.1578,0.0
2023-11-20 19:00:00,11.3,0.0,0.0,0.0,19,11,0.06572852861653045,0.7,11.3,0.15822,0.0
2023-11-20 20:00:00,11.7,0.0,0.0,0.0,20,11,0.028565500784550377,0.7,11.7,0.15797999999999998,0.0
2023-11-20 21:00:00,11.6,0.0,0.0,0.0,21,11,0.011108996538242306,0.7,11.6,0.15804,0.0
2023-11-20 22:00:00,10.9,0.0,0.0,0.0,22,11,0.003865920139472804,0.7,10.9,0.15846,0.0
2023-11-20 23:00:00,10.0,0.0,0.0,0.0,23,11,0.001203859994828204,0.7,10.0,0.159,0.0
2023-11-21 00:00:00,9.3,0.0,5.0,0.0,0,11,0.00033546262790251185,0.7,9.3,0.15941999999999998,0.0
2023-11-21 01:00:00,8.3,0.0,57.0,0.0,1,11,0.001203859994828204,0.7,8.3,0.16002,0.0
2023-11-21 02:00:00,8.7,0.0,96.0,0.0,2,11,0.003865920139472804,0.7,8.7,0.15977999999999998,0.0
2023-11-21 03:00:00,8.2,0.0,100.0,0.0,3,11,0.011108996538242306,0.7,8.2,0.16007999999999997,0.0
2023-11-21 04:00:00,8.0,0.0,100.0,0.0,4,11,0.028565500784550377,0.7,8.0,0.1602,0.0
2023-11-21 05:00:00,8.5,0.0,100.0,0.0,5,11,0.06572852861653045,0.7,8.5,0.15990000000000001,0.0
2023-11-21 06:00:00,8.5,0.0,100.0,0.0,6,11,0.1353352832366127,0.7,8.5,0.15990000000000001,0.0
2023-11-21 07:00:00,8.4,0.0,100.0,0.0,7,11,0.24935220877729616,0.7,8.4,0.15996,0.0
2023-11-21 08:00:00,9.1,45.0,100.0,0.0,8,11,0.41111229050718745,0.7,9.1,0.15954000000000002,0.0
2023-11-21 09:00:00,10.6,147.0,100.0,0.0,9,11,0.6065306597126334,0.7,10.6,0.15864,0.0
2023-11-21 10:00:00,12.5,307.0,100.0,0.0,10,11,0.8007374029168081,0.7,12.5,0.1575,0.0
2023-11-21 11:00:00,14.1,413.0,100.0,0.0,11,11,0.9459594689067654,0.7,14.1,0.15654,0.0
2023-11-21 12:00:00,15.5,445.0,100.0,0.0,12,11,1.0,0.7,15.5,0.1557,0.0
2023-11-21 13:00:00,16.6,422.0,100.0,0.0,13,11,0.9459594689067654,0.7,16.6,0.15504,0.0
2023-11-21 14:00:00,17.1,340.0,100.0,0.0,14,11,0.8007374029168081,0.7,17.1,0.15474000000000002,0.0
2023-11-21 15:00:00,16.9,241.0,100.0,0.0,15,11,0.6065306597126334,0.7,16.9,0.15486,0.0
2023-11-21 16:00:00,15.7,123.0,100.0,0.0,16,11,0.41111229050718745,0.7,15.7,0.15557999999999997,0.0
2023-11-21 17:00:00,13.9,29.0,100.0,0.0,17,11,0.24935220877729616,0.7,13.9,0.15666,0.0
2023-11-21 18:00:00,12.8,0.0,100.0,0.0,18,11,0.1353352832366127,0.7,12.8,0.15732,0.0
2023-11-21 19:00:00,11.7,0.0,100.0,0.0,19,11,0.06572852861653045,0.7,11.7,0.15797999999999998,0.0
2023-11-21 20:00:00,10.7,0.0,56.0,0.0,20,11,0.028565500784550377,0.7,10.7,0.15857999999999997,0.0
2023-11-21 21:00:00,9.8,0.0,40.0,0.0,21,11,0.011108996538242306,0.7,9.8,0.15911999999999998,0.0
2023-11-21 22:00:00,9.6,0.0,62.0,0.0,22,11,0.003865920139472804,0.7,9.6,0.15924000000000002,0.0
2023-11-21 23:00:00,9.4,0.0,93.0,0.0,23,11,0.001203859994828204,0.7,9.4,0.15936,0.0
2023-11-22 00:00:00,9.3,0.0,73.0,0.0,0,11,0.00033546262790251185,0.7,9.3,0.15941999999999998,0.0
2023-11-22 01:00:00,8.9,0.0,68.0,0.0,1,11,0.001203859994828204,0.7,8.9,0.15966,0.0
2023-11-22 02:00:00,8.7,0.0,100.0,0.0,2,11,0.003865920139472804,0.7,8.7,0.15977999999999998,0.0
2023-11-22 03:00:00,8.7,0.0,100.0,0.0,3,11,0.011108996538242306,0.7,8.7,0.15977999999999998,0.0
2023-11-22 04:00:00,8.8,0.0,100.0,0.0,4,11,0.028565500784550377,0.7,8.8,0.15972,0.0
2023-11-22 05:00:00,8.9,0.0,100.0,0.0,5,11,0.06572852861653045,0.7,8.9,0.15966,0.0
2023-11-22 06:00:00,8.8,0.0,87.0,0.0,6,11,0.1353352832366127,0.7,8.8,0.15972,0.0
2023-11-22 07:00:00,8.2,0.0,98.0,0.0,7,11,0.24935220877729616,0.7,8.2,0.16007999999999997,0.0
2023-11-22 08:00:00,9.3,41.0,97.0,1.230000000000001,8,11,0.41111229050718745,0.7,9.3015375,0.1594190775,0.09028672215911991
2023-11-22 09:00:00,11.1,152.0,99.0,1.5200000000000014,9,11,0.6065306597126334,0.7,11.101899999999999,0.15833886,0.16349402415942232
2023-11-22 10:00:00,12.8,301.0,93.0,21.069999999999986,10,11,0.8007374029168081,0.7,12.826337500000001,0.1573041975,2.9724392329805576
2023-11-22 11:00:00,15.0,430.0,100.0,0.0,11,11,0.9459594689067654,0.7,15.0,0.156,0.0
2023-11-22 12:00:00,16.7,476.0,100.0,0.0,12,11,1.0,0.7,16.7,0.15497999999999998,0.0
2023-11-22 13:00:00,17.4,454.0,100.0,0.0,13,11,0.9459594689067654,0.7,17.4,0.15456,0.0
2023-11-22 14:00:00,17.6,372.0,100.0,0.0,14,11,0.8007374029168081,0.7,17.6,0.15444,0.0
2023-11-22 15:00:00,16.6,220.0,100.0,0.0,15,11,0.6065306597126334,0.7,16.6,0.15504,0.0
2023-11-22 16:00:00,15.2,114.0,100.0,0.0,16,11,0.41111229050718745,0.7,15.2,0.15588,0.0
2023-11-22 17:00:00,13.6,19.0,100.0,0.0,17,11,0.24935220877729616,0.7,13.6,0.15684,0.0
2023-11-22 18:00:00,12.6,0.0,100.0,0.0,18,11,0.1353352832366127,0.7,12.6,0.15744,0.0
2023-11-22 19:00:00,12.5,0.0,100.0,0.0,19,11,0.06572852861653045,0.7,12.5,0.1575,0.0
2023-11-22 20:00:00,13.3,0.0,100.0,0.0,20,11,0.028565500784550377,0.7,13.3,0.15702,0.0
2023-11-22 21:00:00,11.3,0.0,100.0,0.0,21,11,0.011108996538242306,0.7,11.3,0.15822,0.0
2023-11-22 22:00:00,11.5,0.0,100.0,0.0,22,11,0.003865920139472804,0.7,11.5,0.1581,0.0
2023-11-22 23:00:00,12.7,0.0,100.0,0.0,23,11,0.001203859994828204,0.7,12.7,0.15738,0.0
2023-11-23 00:00:00,12.6,0.0,94.0,0.0,0,11,0.00033546262790251185,0.7,12.6,0.15744,0.0
2023-11-23 01:00:00,12.4,0.0,5.0,0.0,1,11,0.001203859994828204,0.7,12.4,0.15756,0.0
2023-11-23 02:00:00,12.2,0.0,64.0,0.0,2,11,0.003865920139472804,0.7,12.2,0.15768,0.0
2023-11-23 03:00:00,12.2,0.0,3.0,0.0,3,11,0.011108996538242306,0.7,12.2,0.15768,0.0
2023-11-23 04:00:00,12.1,0.0,4.0,0.0,4,11,0.028565500784550377,0.7,12.1,0.15774000000000002,0.0
2023-11-23 05:00:00,11.3,0.0,11.0,0.0,5,11,0.06572852861653045,0.7,11.3,0.15822,0.0
2023-11-23 06:00:00,10.2,0.0,32.0,0.0,6,11,0.1353352832366127,0.7,10.2,0.15888,0.0
2023-11-23 07:00:00,8.4,0.0,27.0,0.0,7,11,0.24935220877729616,0.7,8.4,0.15996,0.0
2023-11-23 08:00:00,10.2,52.0,9.0,47.32,8,11,0.41111229050718745,0.7,10.25915,0.15884451000000002,3.4609508233628237
2023-11-23 09:00:00,12.0,203.0,4.0,194.88,9,11,0.6065306597126334,0.7,12.2436,0.15765384,20.870968666093358
2023-11-23 10:00:00,13.7,356.0,0.0,356.0,10,11,0.8007374029168081,0.7,14.145,0.15651299999999999,49.96990821626467
2023-11-23 11:00:00,15.4,464.0,0.0,464.0,11,11,0.9459594689067654,0.7,15.98,0.15541200000000002,76.39995124554973
2023-11-23 12:00:00,16.4,522.0,0.0,522.0,12,11,1.0,0.7,17.0525,0.1547685,90.48385583999999
2023-11-23 13:00:00,16.5,522.0,0.0,522.0,13,11,0.9459594689067654,0.7,17.1525,0.1547085,85.56087747040863
2023-11-23 14:00:00,15.9,458.0,0.0,458.0,14,11,0.8007374029168081,0.7,16.4725,0.15511650000000002,63.71352196011224
2023-11-23 15:00:00,16.1,342.0,0.0,342.0,15,11,0.6065306597126334,0.7,16.5275,0.15508349999999999,36.02985228350604
2023-11-23 16:00:00,15.6,189.0,1.0,187.10999999999999,16,11,0.41111229050718745,0.7,15.8338875,0.1554996675,13.396919466864079
2023-11-23 17:00:00,14.8,38.0,0.0,38.0,17,11,0.24935220877729616,0.7,14.8475,0.1560915,1.656510118213138
2023-11-23 18:00:00,13.2,0.0,0.0,0.0,18,11,0.1353352832366127,0.7,13.2,0.15707999999999997,0.0
2023-11-23 19:00:00,11.8,0.0,0.0,0.0,19,11,0.06572852861653045,0.7,11.8,0.15791999999999998,0.0
2023-11-23 20:00:00,11.1,0.0,0.0,0.0,20,11,0.028565500784550377,0.7,11.1,0.15834,0.0
2023-11-23 21:00:00,12.4,0.0,0.0,0.0,21,11,0.011108996538242306,0.7,12.4,0.15756,0.0
2023-11-23 22:00:00,11.9,0.0,0.0,0.0,22,11,0.003865920139472804,0.7,11.9,0.15786,0.0
2023-11-23 23:00:00,11.3,0.0,0.0,0.0,23,11,0.001203859994828204,0.7,11.3,0.15822,0.0
2023-11-24 00:00:00,11.3,0.0,0.0,0.0,0,11,0.00033546262790251185,0.7,11.3,0.15822,0.0
2023-11-24 01:00:00,11.1,0.0,0.0,0.0,1,11,0.001203859994828204,0.7,11.1,0.15834,0.0
2023-11-24 02:00:00,10.3,0.0,0.0,0.0,2,11,0.003865920139472804,0.7,10.3,0.15882,0.0
2023-11-24 03:00:00,9.0,0.0,0.0,0.0,3,11,0.011108996538242306,0.7,9.0,0.1596,0.0
2023-11-24 04:00:00,7.3,0.0,0.0,0.0,4,11,0.028565500784550377,0.7,7.3,0.16061999999999999,0.0
2023-11-24 05:00:00,7.3,0.0,0.0,0.0,5,11,0.06572852861653045,0.7,7.3,0.16061999999999999,0.0
2023-11-24 06:00:00,7.3,0.0,0.0,0.0,6,11,0.1353352832366127,0.7,7.3,0.16061999999999999,0.0
2023-11-24 07:00:00,6.2,0.0,0.0,0.0,7,11,0.24935220877729616,0.7,6.2,0.16127999999999998,0.0
2023-11-24 08:00:00,8.5,55.0,0.0,55.0,8,11,0.41111229050718745,0.7,8.56875,0.15985875,4.048345647199136
2023-11-24 09:00:00,10.9,218.0,1.0,215.82,9,11,0.6065306597126334,0.7,11.169775,0.15829813499999998,23.208029516678337
2023-11-24 10:00:00,11.9,374.0,0.0,374.0,10,11,0.8007374029168081,0.7,12.3675,0.15757949999999998,52.85419444929737
2023-11-24 11:00:00,12.5,488.0,0.0,488.0,11,11,0.9459594689067654,0.7,13.11,0.157134,81.24198751351366
2023-11-24 12:00:00,13.3,546.0,0.0,546.0,12,11,1.0,0.7,13.9825,0.1566105,95.77045296000001
2023-11-24 13:00:00,14.0,543.0,0.0,543.0,13,11,0.9459594689067654,0.7,14.67875,0.15619275,89.85686291068292
2023-11-24 14:00:00,14.6,477.0,0.0,477.0,14,11,0.8007374029168081,0.7,15.19625,0.15588225,66.68423642531867
2023-11-24 15:00:00,14.9,356.0,0.0,356.0,15,11,0.6065306597126334,0.7,15.345,0.15579300000000001,37.6763410916763
2023-11-24 16:00:00,13.8,196.0,0.0,196.0,16,11,0.41111229050718745,0.7,14.045,0.156573,14.130301464910447
2023-11-24 17:00:00,12.3,40.0,0.0,40.0,17,11,0.24935220877729616,0.7,12.350000000000001,0.15758999999999998,1.7604345732383915
2023-11-24 18:00:00,12.6,0.0,0.0,0.0,18,11,0.1353352832366127,0.7,12.6,0.15744,0.0
2023-11-24 19:00:00,11.6,0.0,0.0,0.0,19,11,0.06572852861653045,0.7,11.6,0.15804,0.0
2023-11-24 20:00:00,9.2,0.0,0.0,0.0,20,11,0.028565500784550377,0.7,9.2,0.15947999999999998,0.0
2023-11-24 21:00:00,9.0,0.0,0.0,0.0,21,11,0.011108996538242306,0.7,9.0,0.1596,0.0
2023-11-24 22:00:00,7.5,0.0,0.0,0.0,22,11,0.003865920139472804,0.7,7.5,0.1605,0.0
2023-11-24 23:00:00,7.3,0.0,0.0,0.0,23,11,0.001203859994828204,0.7,7.3,0.16061999999999999,0.0
2023-11-25 00:00:00,7.2,0.0,0.0,0.0,0,11,0.00033546262790251185,0.7,7.2,0.16068,0.0
2023-11-25 01:00:00,6.7,0.0,0.0,0.0,1,11,0.001203859994828204,0.7,6.7,0.16097999999999998,0.0
2023-11-25 02:00:00,6.3,0.0,0.0,0.0,2,11,0.003865920139472804,0.7,6.3,0.16122,0.0
2023-11-25 03:00:00,6.5,0.0,0.0,0.0,3,11,0.011108996538242306,0.7,6.5,0.1611,0.0
2023-11-25 04:00:00,6.7,0.0,0.0,0.0,4,11,0.028565500784550377,0.7,6.7,0.16097999999999998,0.0
2023-11-25 05:00:00,7.4,0.0,0.0,0.0,5,11,0.06572852861653045,0.7,7.4,0.16056,0.0
2023-11-25 06:00:00,7.1,0.0,0.0,0.0,6,11,0.1353352832366127,0.7,7.1,0.16074000000000002,0.0
2023-11-25 07:00:00,7.2,0.0,0.0,0.0,7,11,0.24935220877729616,0.7,7.2,0.16068,0.0
2023-11-25 08:00:00,8.5,52.0,0.0,52.0,8,11,0.41111229050718745,0.7,8.565,0.15986099999999998,3.827580665870095
2023-11-25 09:00:00,10.0,210.0,0.0,210.0,9,11,0.6065306597126334,0.7,10.2625,0.1588425,22.659837453383012
2023-11-25 10:00:00,11.4,364.0,0.0,364.0,10,11,0.8007374029168081,0.7,11.855,0.157887,51.54136241597805
2023-11-25 11:00:00,12.7,476.0,0.0,476.0,11,11,0.9459594689067654,0.7,13.295,0.157023,79.18825532195868
2023-11-25 12:00:00,13.8,533.0,0.0,533.0,12,11,1.0,0.7,14.46625,0.15632025,93.31693643999999
2023-11-25 13:00:00,14.7,529.0,0.0,529.0,13,11,0.9459594689067654,0.7,15.36125,0.15578324999999998,87.31060216467395
2023-11-25 14:00:00,15.3,465.0,0.0,465.0,14,11,0.8007374029168081,0.7,15.881250000000001,0.15547125,64.83524869164208
2023-11-25 15:00:00,15.3,347.0,0.0,347.0,15,11,0.6065306597126334,0.7,15.73375,0.15555974999999997,36.66886714837316
2023-11-25 16:00:00,14.3,191.0,0.0,191.0,16,11,0.41111229050718745,0.7,14.53875,0.15627675,13.743780842729446
2023-11-25 17:00:00,12.2,38.0,0.0,38.0,17,11,0.24935220877729616,0.7,12.247499999999999,0.1576515,1.6730655090218143
2023-11-25 18:00:00,11.1,0.0,1.0,0.0,18,11,0.1353352832366127,0.7,11.1,0.15834,0.0
2023-11-25 19:00:00,10.4,0.0,2.0,0.0,19,11,0.06572852861653045,0.7,10.4,0.15875999999999998,0.0
2023-11-25 20:00:00,10.0,0.0,3.0,0.0,20,11,0.028565500784550377,0.7,10.0,0.159,0.0
2023-11-25 21:00:00,10.0,0.0,23.0,0.0,21,11,0.011108996538242306,0.7,10.0,0.159,0.0
2023-11-25 22:00:00,9.5,0.0,50.0,0.0,22,11,0.003865920139472804,0.7,9.5,0.1593,0.0
2023-11-25 23:00:00,8.0,0.0,66.0,0.0,23,11,0.001203859994828204,0.7,8.0,0.1602,0.0
2023-11-26 00:00:00,7.1,0.0,69.0,0.0,0,11,0.00033546262790251185,0.7,7.1,0.16074000000000002,0.0
2023-11-26 01:00:00,7.3,0.0,100.0,0.0,1,11,0.001203859994828204,0.7,7.3,0.16061999999999999,0.0
2023-11-26 02:00:00,7.4,0.0,100.0,0.0,2,11,0.003865920139472804,0.7,7.4,0.16056,0.0
2023-11-26 03:00:00,7.7,0.0,99.0,0.0,3,11,0.011108996538242306,0.7,7.7,0.16038,0.0
2023-11-26 04:00:00,8.0,0.0,100.0,0.0,4,11,0.028565500784550377,0.7,8.0,0.1602,0.0
2023-11-26 05:00:00,7.8,0.0,83.0,0.0,5,11,0.06572852861653045,0.7,7.8,0.16032,0.0
2023-11-26 06:00:00,7.6,0.0,81.0,0.0,6,11,0.1353352832366127,0.7,7.6,0.16043999999999997,0.0
2023-11-26 07:00:00,7.2,0.0,65.0,0.0,7,11,0.24935220877729616,0.7,7.2,0.16068,0.0
2023-11-26 08:00:00,8.3,37.0,60.0,14.8,8,11,0.41111229050718745,0.7,8.3185,0.1600089,1.0903962223077566
2023-11-26 09:00:00,9.8,161.0,51.0,78.89,9,11,0.6065306597126334,0.7,9.8986125,0.1590608325,8.524246283950674
2023-11-26 10:00:00,11.2,320.0,25.0,240.0,10,11,0.8007374029168081,0.7,11.5,0.1581,34.029161618228414
2023-11-26 11:00:00,12.7,448.0,59.0,183.68,11,11,0.9459594689067654,0.7,12.929599999999999,0.15724223999999998,30.600015334684795
2023-11-26 12:00:00,14.1,500.0,90.0,49.999999999999986,12,11,1.0,0.7,14.1625,0.1565025,8.764139999999998
2023-11-26 13:00:00,15.1,480.0,88.0,57.599999999999994,13,11,0.9459594689067654,0.7,15.171999999999999,0.1558968,9.513717156180629
2023-11-26 14:00:00,15.6,403.0,81.0,76.56999999999998,14,11,0.8007374029168081,0.7,15.695712499999999,0.1555825725,10.68384879601154
2023-11-26 15:00:00,15.5,287.0,81.0,54.52999999999999,15,11,0.6065306597126334,0.7,15.5681625,0.15565910249999998,5.766081830440024
2023-11-26 16:00:00,14.4,156.0,72.0,43.68000000000001,16,11,0.41111229050718745,0.7,14.454600000000001,0.15632723999999998,3.1440958204513967
2023-11-26 17:00:00,12.2,32.0,6.0,30.08,17,11,0.24935220877729616,0.7,12.237599999999999,0.15765744,1.3244133339323658
2023-11-26 18:00:00,10.0,0.0,0.0,0.0,18,11,0.1353352832366127,0.7,10.0,0.159,0.0
2023-11-26 19:00:00,9.7,0.0,17.0,0.0,19,11,0.06572852861653045,0.7,9.7,0.15918,0.0
2023-11-26 20:00:00,8.1,0.0,87.0,0.0,20,11,0.028565500784550377,0.7,8.1,0.16014,0.0
2023-11-26 21:00:00,7.5,0.0,97.0,0.0,21,11,0.011108996538242306,0.7,7.5,0.1605,0.0
2023-11-26 22:00:00,6.9,0.0,82.0,0.0,22,11,0.003865920139472804,0.7,6.9,0.16086,0.0
2023-11-26 23:00:00,6.4,0.0,66.0,0.0,23,11,0.001203859994828204,0.7,6.4,0.16116,0.0
2023-11-27 00:00:00,6.2,0.0,43.0,0.0,0,11,0.00033546262790251185,0.7,6.2,0.16127999999999998,0.0
2023-11-27 01:00:00,6.0,0.0,6.0,0.0,1,11,0.001203859994828204,0.7,6.0,0.16140000000000002,0.0
2023-11-27 02:00:00,6.2,0.0,12.0,0.0,2,11,0.003865920139472804,0.7,6.2,0.16127999999999998,0.0
2023-11-27 03:00:00,6.3,0.0,33.0,0.0,3,11,0.011108996538242306,0.7,6.3,0.16122,0.0
2023-11-27 04:00:00,6.4,0.0,52.0,0.0,4,11,0.028565500784550377,0.7,6.4,0.16116,0.0
2023-11-27 05:00:00,5.9,0.0,55.0,0.0,5,11,0.06572852861653045,0.7,5.9,0.16146,0.0
2023-11-27 06:00:00,5.8,0.0,52.0,0.0,6,11,0.1353352832366127,0.7,5.8,0.16152,0.0
2023-11-27 07:00:00,5.6,0.0,51.0,0.0,7,11,0.24935220877729616,0.7,5.6,0.16163999999999998,0.0
2023-11-27 08:00:00,6.5,40.0,0.0,40.0,8,11,0.41111229050718745,0.7,6.55,0.16107000000000002,2.9665599771132727
2023-11-27 09:00:00,8.6,179.0,0.0,179.0,9,11,0.6065306597126334,0.7,8.82375,0.15970575,19.419782669755733
2023-11-27 10:00:00,10.6,338.0,0.0,338.0,10,11,0.8007374029168081,0.7,11.022499999999999,0.15838649999999999,48.01124854117094
2023-11-27 11:00:00,12.4,455.0,0.0,455.0,11,11,0.9459594689067654,0.7,12.96875,0.15721875,75.78901925251373
2023-11-27 12:00:00,13.8,519.0,8.0,477.48,12,11,1.0,0.7,14.39685,0.15636189,83.618836265664
2023-11-27 13:00:00,15.0,518.0,32.0,352.23999999999995,13,11,0.9459594689067654,0.7,15.4403,0.15573582,58.11894709011804
2023-11-27 14:00:00,15.7,453.0,86.0,63.42000000000001,14,11,0.8007374029168081,0.7,15.779275,0.155532435,8.846171338454502
2023-11-27 15:00:00,15.9,334.0,100.0,0.0,15,11,0.6065306597126334,0.7,15.9,0.15546,0.0
2023-11-27 16:00:00,14.9,171.0,100.0,0.0,16,11,0.41111229050718745,0.7,14.9,0.15606,0.0
2023-11-27 17:00:00,13.2,31.0,99.0,0.3100000000000003,17,11,0.24935220877729616,0.7,13.2003875,0.1570797675,0.013599194519577232
2023-11-27 18:00:00,11.9,0.0,62.0,0.0,18,11,0.1353352832366127,0.7,11.9,0.15786,0.0
2023-11-27 19:00:00,10.6,0.0,3.0,0.0,19,11,0.06572852861653045,0.7,10.6,0.15864,0.0
2023-11-27 20:00:00,9.5,0.0,9.0,0.0,20,11,0.028565500784550377,0.7,9.5,0.1593,0.0
2023-11-27 21:00:00,8.6,0.0,7.0,0.0,21,11,0.011108996538242306,0.7,8.6,0.15983999999999998,0.0
2023-11-27 22:00:00,8.1,0.0,10.0,0.0,22,11,0.003865920139472804,0.7,8.1,0.16014,0.0
2023-11-27 23:00:00,7.8,0.0,39.0,0.0,23,11,0.001203859994828204,0.7,7.8,0.16032,0.0
2023-11-28 00:00:00,7.5,0.0,47.0,0.0,0,11,0.00033546262790251185,0.7,7.5,0.1605,0.0
2023-11-28 01:00:00,7.2,0.0,52.0,0.0,1,11,0.001203859994828204,0.7,7.2,0.16068,0.0
2023-11-28 02:00:00,7.0,0.0,54.0,0.0,2,11,0.003865920139472804,0.7,7.0,0.1608,0.0
2023-11-28 03:00:00,6.8,0.0,54.0,0.0,3,11,0.011108996538242306,0.7,6.8,0.16091999999999998,0.0
2023-11-28 04:00:00,6.7,0.0,53.0,0.0,4,11,0.028565500784550377,0.7,6.7,0.16097999999999998,0.0
2023-11-28 05:00:00,6.7,0.0,0.0,0.0,5,11,0.06572852861653045,0.7,6.7,0.16097999999999998,0.0
2023-11-28 06:00:00,6.5,0.0,0.0,0.0,6,11,0.1353352832366127,0.7,6.5,0.1611,0.0
2023-11-28 07:00:00,6.3,0.0,12.0,0.0,7,11,0.24935220877729616,0.7,6.3,0.16122,0.0
2023-11-28 08:00:00,7.0,41.0,36.0,26.240000000000002,8,11,0.41111229050718745,0.7,7.0328,0.16078032,1.9425634031611645
2023-11-28 09:00:00,8.5,185.0,1.0,183.15,9,11,0.6065306597126334,0.7,8.7289375,0.1597626375,19.877095593716387
2023-11-28 10:00:00,10.8,336.0,1.0,332.64,10,11,0.8007374029168081,0.7,11.215800000000002,0.15827052,47.21528755731017
2023-11-28 11:00:00,12.7,450.0,0.0,450.0,11,11,0.9459594689067654,0.7,13.2625,0.1570425,74.87214330747851
2023-11-28 12:00:00,14.1,506.0,0.0,506.0,12,11,1.0,0.7,14.7325,0.15616049999999998,88.49927856
2023-11-28 13:00:00,15.2,498.0,4.0,478.08,13,11,0.9459594689067654,0.7,15.7976,0.15552143999999998,78.77372744418042
2023-11-28 14:00:00,16.1,429.0,14.0,368.94,14,11,0.8007374029168081,0.7,16.561175000000002,0.155063295,51.30655909981825
2023-11-28 15:00:00,16.3,292.0,40.0,175.2,15,11,0.6065306597126334,0.7,16.519000000000002,0.1550886,18.458004992849414
2023-11-28 16:00:00,15.5,139.0,34.0,91.74,16,11,0.41111229050718745,0.7,15.614675,0.155631195,6.57406314369537
2023-11-28 17:00:00,13.2,31.0,12.0,27.28,17,11,0.24935220877729616,0.7,13.2341,0.15705954,1.196575012336634
2023-11-28 18:00:00,11.6,0.0,23.0,0.0,18,11,0.1353352832366127,0.7,11.6,0.15804,0.0
2023-11-28 19:00:00,10.6,0.0,17.0,0.0,19,11,0.06572852861653045,0.7,10.6,0.15864,0.0
2023-11-28 20:00:00,10.1,0.0,8.0,0.0,20,11,0.028565500784550377,0.7,10.1,0.15894,0.0
2023-11-28 21:00:00,9.2,0.0,25.0,0.0,21,11,0.011108996538242306,0.7,9.2,0.15947999999999998,0.0
2023-11-28 22:00:00,9.6,0.0,81.0,0.0,22,11,0.003865920139472804,0.7,9.6,0.15924000000000002,0.0
2023-11-28 23:00:00,8.9,0.0,94.0,0.0,23,11,0.001203859994828204,0.7,8.9,0.15966,0.0
2023-11-29 00:00:00,11.0,0.0,96.0,0.0,0,11,0.00033546262790251185,0.7,11.0,0.1584,0.0
2023-11-29 01:00:00,11.3,0.0,100.0,0.0,1,11,0.001203859994828204,0.7,11.3,0.15822,0.0
2023-11-29 02:00:00,11.4,0.0,100.0,0.0,2,11,0.003865920139472804,0.7,11.4,0.15816,0.0
2023-11-29 03:00:00,11.6,0.0,100.0,0.0,3,11,0.011108996538242306,0.7,11.6,0.15804,0.0
2023-11-29 04:00:00,11.7,0.0,100.0,0.0,4,11,0.028565500784550377,0.7,11.7,0.15797999999999998,0.0
2023-11-29 05:00:00,10.1,0.0,100.0,0.0,5,11,0.06572852861653045,0.7,10.1,0.15894,0.0
2023-11-29 06:00:00,9.7,0.0,100.0,0.0,6,11,0.1353352832366127,0.7,9.7,0.15918,0.0
2023-11-29 07:00:00,9.1,0.0,100.0,0.0,7,11,0.24935220877729616,0.7,9.1,0.15954000000000002,0.0
2023-11-29 08:00:00,8.9,10.0,100.0,0.0,8,11,0.41111229050718745,0.7,8.9,0.15966,0.0
2023-11-29 09:00:00,9.2,45.0,100.0,0.0,9,11,0.6065306597126334,0.7,9.2,0.15947999999999998,0.0
2023-11-29 10:00:00,9.9,114.0,31.0,78.66,10,11,0.8007374029168081,0.7,9.998325000000001,0.159001005,11.216618509566933
2023-11-29 11:00:00,11.4,304.0,15.0,258.4,11,11,0.9459594689067654,0.7,11.723,0.15796619999999997,43.246128233980684
2023-11-29 12:00:00,12.6,448.0,5.0,425.59999999999997,12,11,1.0,0.7,13.132,0.15712079999999998,74.89508597759999
